task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
6,6,manual,mistral,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_manual__implementation_mistral.txt,,,
6,6,manual,mistral,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_manual__implementation_mistral.txt,,,
6,6,manual,mistral,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_manual__implementation_mistral.txt,,,
6,6,manual,mistral,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_manual__implementation_mistral.txt,,,
6,6,manual,openai,test_lower_upper_no_symbol (selected_test.Test_password_valid.test_lower_upper_no_symbol),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_manual__implementation_openai.txt,,,
6,6,manual,openai,test_no_password (selected_test.Test_password_valid.test_no_password),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_manual__implementation_openai.txt,,,
6,6,manual,openai,test_no_symbols (selected_test.Test_password_valid.test_no_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_manual__implementation_openai.txt,,,
6,6,manual,openai,test_only_symbols (selected_test.Test_password_valid.test_only_symbols),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_manual__implementation_openai.txt,,,
6,6,manual,amazon,selected_test (unittest.loader._FailedTest.selected_test),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_06__tests_manual__implementation_amazon.txt,,,
6,7,deepseek,deepseek,test_multiple_errors (selected_test.TestIsValidPassword.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_deepseek.txt,,,
6,7,deepseek,deepseek,test_password_missing_special_char_or_number (selected_test.TestIsValidPassword.test_password_missing_special_char_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_deepseek.txt,,,
6,7,deepseek,deepseek,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_deepseek.txt,,,
6,7,deepseek,deepseek,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_deepseek.txt,,,
6,7,deepseek,deepseek,test_password_with_lowercase_and_numbers (selected_test.TestIsValidPassword.test_password_with_lowercase_and_numbers),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_deepseek.txt,,,
6,7,deepseek,deepseek,test_password_with_lowercase_and_special_chars (selected_test.TestIsValidPassword.test_password_with_lowercase_and_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_deepseek.txt,,,
6,7,deepseek,deepseek,test_password_with_lowercase_numbers_and_special_chars (selected_test.TestIsValidPassword.test_password_with_lowercase_numbers_and_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_deepseek.txt,,,
6,7,deepseek,deepseek,test_password_with_lowercase_uppercase_and_numbers (selected_test.TestIsValidPassword.test_password_with_lowercase_uppercase_and_numbers),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_deepseek.txt,,,
6,7,deepseek,deepseek,test_password_with_lowercase_uppercase_and_special_chars (selected_test.TestIsValidPassword.test_password_with_lowercase_uppercase_and_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_deepseek.txt,,,
6,7,deepseek,deepseek,test_password_with_only_lowercase (selected_test.TestIsValidPassword.test_password_with_only_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_deepseek.txt,,,
6,7,deepseek,deepseek,test_password_with_only_uppercase (selected_test.TestIsValidPassword.test_password_with_only_uppercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_deepseek.txt,,,
6,7,deepseek,deepseek,test_password_with_uppercase_and_numbers (selected_test.TestIsValidPassword.test_password_with_uppercase_and_numbers),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_deepseek.txt,,,
6,7,deepseek,deepseek,test_password_with_uppercase_and_special_chars (selected_test.TestIsValidPassword.test_password_with_uppercase_and_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_deepseek.txt,,,
6,7,deepseek,deepseek,test_password_with_uppercase_numbers_and_special_chars (selected_test.TestIsValidPassword.test_password_with_uppercase_numbers_and_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_deepseek.txt,,,
6,7,deepseek,gemma,test_multiple_errors (selected_test.TestIsValidPassword.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_gemma.txt,,,
6,7,deepseek,gemma,test_password_missing_special_char_or_number (selected_test.TestIsValidPassword.test_password_missing_special_char_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_gemma.txt,,,
6,7,deepseek,gemma,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_gemma.txt,,,
6,7,deepseek,gemma,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_gemma.txt,,,
6,7,deepseek,gemma,test_password_with_lowercase_and_numbers (selected_test.TestIsValidPassword.test_password_with_lowercase_and_numbers),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_gemma.txt,,,
6,7,deepseek,gemma,test_password_with_lowercase_and_special_chars (selected_test.TestIsValidPassword.test_password_with_lowercase_and_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_gemma.txt,,,
6,7,deepseek,gemma,test_password_with_lowercase_numbers_and_special_chars (selected_test.TestIsValidPassword.test_password_with_lowercase_numbers_and_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_gemma.txt,,,
6,7,deepseek,gemma,test_password_with_lowercase_uppercase_and_numbers (selected_test.TestIsValidPassword.test_password_with_lowercase_uppercase_and_numbers),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_gemma.txt,,,
6,7,deepseek,gemma,test_password_with_lowercase_uppercase_and_special_chars (selected_test.TestIsValidPassword.test_password_with_lowercase_uppercase_and_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_gemma.txt,,,
6,7,deepseek,gemma,test_password_with_only_lowercase (selected_test.TestIsValidPassword.test_password_with_only_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_gemma.txt,,,
6,7,deepseek,gemma,test_password_with_only_uppercase (selected_test.TestIsValidPassword.test_password_with_only_uppercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_gemma.txt,,,
6,7,deepseek,gemma,test_password_with_uppercase_and_numbers (selected_test.TestIsValidPassword.test_password_with_uppercase_and_numbers),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_gemma.txt,,,
6,7,deepseek,gemma,test_password_with_uppercase_and_special_chars (selected_test.TestIsValidPassword.test_password_with_uppercase_and_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_gemma.txt,,,
6,7,deepseek,gemma,test_password_with_uppercase_numbers_and_special_chars (selected_test.TestIsValidPassword.test_password_with_uppercase_numbers_and_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_gemma.txt,,,
6,7,deepseek,mistral,test_multiple_errors (selected_test.TestIsValidPassword.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_mistral.txt,,,
6,7,deepseek,mistral,test_password_missing_special_char_or_number (selected_test.TestIsValidPassword.test_password_missing_special_char_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_mistral.txt,,,
6,7,deepseek,mistral,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_mistral.txt,,,
6,7,deepseek,mistral,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_mistral.txt,,,
6,7,deepseek,mistral,test_password_with_lowercase_and_numbers (selected_test.TestIsValidPassword.test_password_with_lowercase_and_numbers),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_mistral.txt,,,
6,7,deepseek,mistral,test_password_with_lowercase_and_special_chars (selected_test.TestIsValidPassword.test_password_with_lowercase_and_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_mistral.txt,,,
6,7,deepseek,mistral,test_password_with_lowercase_numbers_and_special_chars (selected_test.TestIsValidPassword.test_password_with_lowercase_numbers_and_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_mistral.txt,,,
6,7,deepseek,mistral,test_password_with_lowercase_uppercase_and_numbers (selected_test.TestIsValidPassword.test_password_with_lowercase_uppercase_and_numbers),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_mistral.txt,,,
6,7,deepseek,mistral,test_password_with_lowercase_uppercase_and_special_chars (selected_test.TestIsValidPassword.test_password_with_lowercase_uppercase_and_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_mistral.txt,,,
6,7,deepseek,mistral,test_password_with_only_lowercase (selected_test.TestIsValidPassword.test_password_with_only_lowercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_mistral.txt,,,
6,7,deepseek,mistral,test_password_with_only_uppercase (selected_test.TestIsValidPassword.test_password_with_only_uppercase),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_mistral.txt,,,
6,7,deepseek,mistral,test_password_with_uppercase_and_numbers (selected_test.TestIsValidPassword.test_password_with_uppercase_and_numbers),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_mistral.txt,,,
6,7,deepseek,mistral,test_password_with_uppercase_and_special_chars (selected_test.TestIsValidPassword.test_password_with_uppercase_and_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_mistral.txt,,,
6,7,deepseek,mistral,test_password_with_uppercase_numbers_and_special_chars (selected_test.TestIsValidPassword.test_password_with_uppercase_numbers_and_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_mistral.txt,,,
6,7,deepseek,openai,test_multiple_errors (selected_test.TestIsValidPassword.test_multiple_errors),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_openai.txt,,,
6,7,deepseek,openai,test_password_missing_special_char_or_number (selected_test.TestIsValidPassword.test_password_missing_special_char_or_number),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_openai.txt,,,
6,7,deepseek,openai,test_password_too_long (selected_test.TestIsValidPassword.test_password_too_long),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_openai.txt,,,
6,7,deepseek,openai,test_password_too_short (selected_test.TestIsValidPassword.test_password_too_short),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_openai.txt,,,
6,7,deepseek,openai,test_password_with_lowercase_and_numbers (selected_test.TestIsValidPassword.test_password_with_lowercase_and_numbers),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_openai.txt,,,
6,7,deepseek,openai,test_password_with_lowercase_and_special_chars (selected_test.TestIsValidPassword.test_password_with_lowercase_and_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_openai.txt,,,
6,7,deepseek,openai,test_password_with_lowercase_numbers_and_special_chars (selected_test.TestIsValidPassword.test_password_with_lowercase_numbers_and_special_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_6_run_07__tests_deepseek__implementation_openai.txt,,,
