task,run,test_source,implementation_source,test_name,result_type,log_file,failure_cause,error_category,manual_notes
8,4,amazon,mistral,test_very_small_truncate_value (selected_test.TestSlugifyManual.test_very_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_amazon__implementation_mistral.txt,,,
8,4,amazon,openai,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_amazon__implementation_openai.txt,,,
8,4,amazon,amazon,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_amazon__implementation_amazon.txt,,,
8,4,amazon,manual,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_amazon__implementation_manual.txt,,,
8,4,amazon,manual,test_mixed_language_input (selected_test.TestSlugifyManual.test_mixed_language_input),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_amazon__implementation_manual.txt,,,
8,4,amazon,manual,test_very_small_truncate_value (selected_test.TestSlugifyManual.test_very_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_amazon__implementation_manual.txt,,,
8,4,manual,deepseek,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_manual__implementation_deepseek.txt,,,
8,4,manual,gemma,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_manual__implementation_gemma.txt,,,
8,4,manual,mistral,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_manual__implementation_mistral.txt,,,
8,4,manual,openai,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_manual__implementation_openai.txt,,,
8,4,manual,amazon,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_manual__implementation_amazon.txt,,,
8,4,manual,manual,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_04__tests_manual__implementation_manual.txt,,,
8,5,deepseek,deepseek,test_custom_separator (selected_test.TestSlugifyManual.test_custom_separator),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_deepseek__implementation_deepseek.txt,,,
8,5,deepseek,deepseek,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_deepseek__implementation_deepseek.txt,,,
8,5,deepseek,deepseek,test_mixed_language_input (selected_test.TestSlugifyManual.test_mixed_language_input),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_deepseek__implementation_deepseek.txt,,,
8,5,deepseek,deepseek,test_truncate_mid_word (selected_test.TestSlugifyManual.test_truncate_mid_word),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_deepseek__implementation_deepseek.txt,,,
8,5,deepseek,deepseek,test_truncate_too_small (selected_test.TestSlugifyManual.test_truncate_too_small),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_deepseek__implementation_deepseek.txt,,,
8,5,deepseek,gemma,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_deepseek__implementation_gemma.txt,,,
8,5,deepseek,gemma,test_mixed_language_input (selected_test.TestSlugifyManual.test_mixed_language_input),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_deepseek__implementation_gemma.txt,,,
8,5,deepseek,mistral,test_ignore_multiple_chars (selected_test.TestSlugifyManual.test_ignore_multiple_chars),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_deepseek__implementation_mistral.txt,,,
8,5,deepseek,mistral,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_deepseek__implementation_mistral.txt,,,
8,5,deepseek,mistral,test_mixed_language_input (selected_test.TestSlugifyManual.test_mixed_language_input),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_deepseek__implementation_mistral.txt,,,
8,5,deepseek,mistral,test_truncate_mid_word (selected_test.TestSlugifyManual.test_truncate_mid_word),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_deepseek__implementation_mistral.txt,,,
8,5,deepseek,openai,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_deepseek__implementation_openai.txt,,,
8,5,deepseek,amazon,Unidentified execution issue,error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_deepseek__implementation_amazon.txt,,,
8,5,deepseek,manual,test_ignored_characters (selected_test.TestSlugifyManual.test_ignored_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_deepseek__implementation_manual.txt,,,
8,5,deepseek,manual,test_mixed_language_input (selected_test.TestSlugifyManual.test_mixed_language_input),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_deepseek__implementation_manual.txt,,,
8,5,deepseek,manual,test_truncate_mid_word (selected_test.TestSlugifyManual.test_truncate_mid_word),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_deepseek__implementation_manual.txt,,,
8,5,gemma,deepseek,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_deepseek.txt,,,
8,5,gemma,deepseek,test_case_sensitivity (selected_test.TestSlugifyManual.test_case_sensitivity),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_deepseek.txt,,,
8,5,gemma,deepseek,test_custom_separator (selected_test.TestSlugifyManual.test_custom_separator),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_deepseek.txt,,,
8,5,gemma,deepseek,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_deepseek.txt,,,
8,5,gemma,deepseek,test_separator_as_integer (selected_test.TestSlugifyManual.test_separator_as_integer),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_deepseek.txt,,,
8,5,gemma,deepseek,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_deepseek.txt,,,
8,5,gemma,deepseek,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_deepseek.txt,,,
8,5,gemma,deepseek,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_deepseek.txt,,,
8,5,gemma,gemma,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_gemma.txt,,,
8,5,gemma,gemma,test_case_sensitivity (selected_test.TestSlugifyManual.test_case_sensitivity),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_gemma.txt,,,
8,5,gemma,gemma,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_gemma.txt,,,
8,5,gemma,gemma,test_separator_as_integer (selected_test.TestSlugifyManual.test_separator_as_integer),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_gemma.txt,,,
8,5,gemma,gemma,test_small_truncate_value (selected_test.TestSlugifyManual.test_small_truncate_value),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_gemma.txt,,,
8,5,gemma,gemma,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_gemma.txt,,,
8,5,gemma,gemma,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_gemma.txt,,,
8,5,gemma,gemma,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_gemma.txt,,,
8,5,gemma,mistral,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_mistral.txt,,,
8,5,gemma,mistral,test_case_sensitivity (selected_test.TestSlugifyManual.test_case_sensitivity),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_mistral.txt,,,
8,5,gemma,mistral,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_mistral.txt,,,
8,5,gemma,mistral,test_ignore_list_vs_string (selected_test.TestSlugifyManual.test_ignore_list_vs_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_mistral.txt,,,
8,5,gemma,mistral,test_separator_as_integer (selected_test.TestSlugifyManual.test_separator_as_integer),error,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_mistral.txt,,,
8,5,gemma,mistral,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_mistral.txt,,,
8,5,gemma,mistral,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_mistral.txt,,,
8,5,gemma,mistral,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_mistral.txt,,,
8,5,gemma,openai,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_openai.txt,,,
8,5,gemma,openai,test_case_sensitivity (selected_test.TestSlugifyManual.test_case_sensitivity),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_openai.txt,,,
8,5,gemma,openai,test_custom_separator (selected_test.TestSlugifyManual.test_custom_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_openai.txt,,,
8,5,gemma,openai,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_openai.txt,,,
8,5,gemma,openai,test_ignore_list_vs_string (selected_test.TestSlugifyManual.test_ignore_list_vs_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_openai.txt,,,
8,5,gemma,openai,test_separator_as_integer (selected_test.TestSlugifyManual.test_separator_as_integer),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_openai.txt,,,
8,5,gemma,openai,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_openai.txt,,,
8,5,gemma,openai,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_openai.txt,,,
8,5,gemma,openai,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_openai.txt,,,
8,5,gemma,amazon,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_amazon.txt,,,
8,5,gemma,amazon,test_case_sensitivity (selected_test.TestSlugifyManual.test_case_sensitivity),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_amazon.txt,,,
8,5,gemma,amazon,test_custom_separator (selected_test.TestSlugifyManual.test_custom_separator),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_amazon.txt,,,
8,5,gemma,amazon,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_amazon.txt,,,
8,5,gemma,amazon,test_ignore_list_vs_string (selected_test.TestSlugifyManual.test_ignore_list_vs_string),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_amazon.txt,,,
8,5,gemma,amazon,test_separator_as_integer (selected_test.TestSlugifyManual.test_separator_as_integer),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_amazon.txt,,,
8,5,gemma,amazon,test_truncation (selected_test.TestSlugifyManual.test_truncation),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_amazon.txt,,,
8,5,gemma,amazon,test_unicode_transliteration (selected_test.TestSlugifyManual.test_unicode_transliteration),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_amazon.txt,,,
8,5,gemma,amazon,test_whitespace_handling (selected_test.TestSlugifyManual.test_whitespace_handling),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_amazon.txt,,,
8,5,gemma,manual,test_basic_slugification (selected_test.TestSlugifyManual.test_basic_slugification),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_manual.txt,,,
8,5,gemma,manual,test_case_sensitivity (selected_test.TestSlugifyManual.test_case_sensitivity),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_manual.txt,,,
8,5,gemma,manual,test_ignore_characters (selected_test.TestSlugifyManual.test_ignore_characters),fail,C:\Users\kalup\Desktop\Thesis\automation_output\execution_logs\task_8_run_05__tests_gemma__implementation_manual.txt,,,
